Piano shelf life AF-SN-0450 — ATM 30/70 — avvio prove maggio 2026 — R&D Zanchetta / QC Pozzato — micro su Analytica Veneta (F0090) rapp. da 26-1180 a 26-1544
ID_prova;Prodotto;Lotto;Confezione;Miscela_gas;T_stoccaggio;Giorno;aw;pH;Umidità_%;O2_residuo_%;CO2_%;Numero_perossidi_meqO2/kg;Acidità_%oleico;TBARS;CBT_ufc/g;Lieviti_muffe_ufc/g;Sensoriale_1_9;Esito;Note
P05;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;21;0,33;5,67;5,8;1,1;29,2;2,1;0,15;0,13;2,3x10^2;<10;7,9;CONFORME;
P05;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;30;0,33;5,65;5,9;1,2;28,8;2,7;0,17;0,16;2,0x10^2;<10;7,6;CONFORME;
P05;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;45;0,34;5,63;6,0;1,3;28,2;3,4;0,21;0,20;1,8x10^2;<10;7,3;CONFORME;
P05;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;60;0,34;5,61;6,1;1,5;27,6;4,2;0,25;0,24;1,6x10^2;<10;7,0;CONFORME;
P05;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;90;0,35;5,57;6,3;1,8;26,7;5,5;0,31;0,30;1,3x10^2;<10;6,5;CONFORME;
P06;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;0;0,32;5,70;5,7;0,9;30,2;1,0;0,11;<0,1;2,9x10^2;<10;8,4;CONFORME;
P06;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;7;0,32;5,68;5,7;1,0;29,7;1,6;0,13;<0,1;2,7x10^2;<10;8,1;CONFORME;
P06;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;14;0,33;5,67;5,8;1,1;29,3;2,2;0,15;0,12;2,4x10^2;<10;7,9;CONFORME;
P06;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;21;0,33;5,65;5,9;1,2;28,8;2,9;0,17;0,16;2,1x10^2;<10;7,6;CONFORME;
P06;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;30;0,34;5,63;6,0;1,4;28,2;3,7;0,20;0,21;1,9x10^2;<10;7,2;CONFORME;
P06;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;45;0,34;5,60;6,1;1,5;27,5;5,0;0,24;0,27;1,7x10^2;<10;6,8;CONFORME;
P06;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;60;0,35;5,58;6,2;1,7;26,9;6,5;0,29;0,34;1,5x10^2;1,0x10^1;6,4;CONFORME;
P06;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;90;0,36;5,54;6,4;2,1;25,8;8,8;0,37;0,45;1,2x10^2;1,0x10^1;6,1;CONFORME;
P07;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;0;0,32;5,70;5,7;0,9;30,1;1,1;0,11;<0,1;2,8x10^2;<10;8,4;CONFORME;
P07;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;7;0,33;5,67;5,8;1,0;29,4;2,0;0,14;0,10;2,6x10^2;<10;8,0;CONFORME;
P07;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;14;0,33;5,65;5,9;1,2;28,9;3,2;0,17;0,15;2,3x10^2;1,0x10^1;7,6;CONFORME;
P07;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;21;0,34;5,63;6,0;1,3;28,2;4,7;0,21;0,22;2,0x10^2;4,0x10^1;7,1;CONFORME;
P07;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;30;0,35;5,60;6,2;1,5;27,4;6,5;0,26;0,31;1,8x10^2;2,1x10^2;6,5;CONFORME;lieviti/muffe in crescita, tenere d'occhio
P07;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;45;0,36;5,56;6,4;1,8;26,3;9,1;0,32;0,44;1,6x10^2;2,4x10^3;5,6;NON CONFORME;MUFFE VISIBILI su 2 conf. su 6 - solo nelle conf. con O2 residuo anomalo: condensa localizzata da microperdita saldatura (aw superficiale stimata >0,70) - NON attribuibile alla massa - RIPETERE LA PROVA su lotto nuovo (vedi P21) - avvisata Marchetti 25/06
P07;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;60;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;prova sospesa per NC a 45 gg
P07;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;90;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P08;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;0;0,32;5,70;5,7;0,9;30,0;1,1;0,11;<0,1;2,8x10^2;<10;8,3;CONFORME;
P08;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;7;0,33;5,65;5,9;1,2;28,8;3,6;0,16;0,17;2,5x10^2;<10;7,5;CONFORME;
P08;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;14;0,34;5,61;6,1;1,4;27,7;7,4;0,23;0,34;2,0x10^2;<10;6,2;CONFORME;
P08;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;21;0,35;5,56;6,3;1,8;26,4;12,8;0,32;0,58;1,7x10^2;1,0x10^1;4,8;NON CONFORME;
P08;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;30;0,37;5,51;6,6;2,2;24,8;20,9;0,45;0,91;1,4x10^2;3,0x10^1;3,3;NON CONFORME;rancido forte
P08;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;45;0,38;5,45;6,9;2,7;22,9;32,1;0,62;1,38;1,1x10^2;5,0x10^1;2,1;NON CONFORME;
P08;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;60;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;chiusa a 45 gg
P08;AF-SN-0450;L26128-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;90;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
ID_prova;Prodotto;Lotto;Confezione;Miscela_gas;T_stoccaggio;Giorno;aw;pH;Umidita_%;O2_res_%;CO2_%;Perossidi;Acidita;TBARS;CBT_ufc/g;Lieviti_muffe;Sens;Esito;Note
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;0;0,31;5,72;5,6;0,9;29,8;1,1;0,12;<0,1;3,0x10^2;<10;8,3;CONFORME;lotto del 10/05, confezionato dopo riparazione PKM-450
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;7;0,32;5,70;5,7;1,6;28,4;1,5;0,13;<0,1;2,8x10^2;<10;8,1;CONFORME;O2 gia' alto a 7 gg??
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;14;0,32;5,69;5,8;2,8;26,7;2,1;0,15;0,13;2,6x10^2;<10;7,9;CONFORME;O2 residuo fuori trend, ricontrollato su 2a busta: 2,6
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;21;0,33;5,67;5,9;4,3;24,5;2,9;0,17;0,17;2,3x10^2;<10;7,6;CONFORME;O2 IN CRESCITA ANOMALA - sospetta tenuta saldatura - segnalato a Dal Maso x verifica PKM-450 (valvola azoto sostituita d'urgenza il 10/05, guarnizione non originale?)
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;30;0,34;5,64;6,0;6,1;21,8;4,1;0,21;0,24;2,0x10^2;1,0x10^1;7,1;CONFORME;perossidi sopra trend degli altri lotti a pari T
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;45;0,35;5,60;6,2;8,9;18,4;6,3;0,27;0,36;1,8x10^2;2,0x10^1;6,4;CONFORME;prova tenuta in vasca (blu di metilene) su 10 buste lotto: 3 microperdite su saldatura longitudinale
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;60;0,36;5,56;6,4;11,4;14,9;9,2;0,35;0,52;1,5x10^2;6,0x10^1;5,5;NON CONFORME;di fatto non piu' in ATM
P09;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;20;90;0,38;5,50;6,7;14,0;11,2;13,8;0,46;0,79;1,3x10^2;1,8x10^2;4,3;NON CONFORME;lotto NON rappresentativo x shelf life - dati da usare solo per pratica PKM-450
P10;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;0;0,31;5,72;5,6;0,9;29,9;1,1;0,12;<0,1;3,0x10^2;<10;8,3;CONFORME;
P10;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;7;0,32;5,69;5,7;1,8;28,1;1,9;0,14;<0,1;2,8x10^2;<10;8,0;CONFORME;stesso andamento O2 di P09
P10;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;14;0,33;5,67;5,8;3,1;26,0;2,8;0,16;0,14;2,5x10^2;<10;7,7;CONFORME;
P10;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;21;0,33;5,65;5,9;4,8;23,7;4,0;0,19;0,20;2,2x10^2;<10;7,3;CONFORME;
P10;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;30;0,34;5,62;6,1;6,7;20,9;5,7;0,24;0,29;2,0x10^2;1,0x10^1;6,7;CONFORME;
P10;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;45;0,36;5,57;6,3;9,6;17,2;8,6;0,31;0,44;1,7x10^2;4,0x10^1;5,8;CONFORME;
P10;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;60;0,37;5,53;6,5;12,2;13,6;12,4;0,40;0,63;1,5x10^2;9,0x10^1;4,9;NON CONFORME;
P10;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;25;90;0,38;5,46;6,8;15,1;9,8;18,9;0,54;0,96;1,2x10^2;2,6x10^2;3,7;NON CONFORME;
P11;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;0;0,31;5,72;5,6;0,9;29,8;1,2;0,12;<0,1;2,9x10^2;<10;8,2;CONFORME;
P11;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;7;0,32;5,68;5,8;2,0;27,8;2,4;0,15;0,11;2,7x10^2;<10;7,8;CONFORME;
P11;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;14;0,33;5,66;5,9;3,5;25,5;3,9;0,18;0,18;2,4x10^2;<10;7,3;CONFORME;
P11;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;21;0,34;5,63;6,0;5,3;23,0;5,8;0,23;0,26;2,1x10^2;1,0x10^1;6,7;CONFORME;
P11;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;30;0,35;5,59;6,2;7,4;20,0;8,3;0,29;0,38;1,9x10^2;3,0x10^1;5,9;CONFORME;
P11;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;45;0,36;5,54;6,5;10,5;16,1;12,5;0,38;0,58;1,6x10^2;1,2x10^2;4,8;NON CONFORME;
P11;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;60;0,37;5,49;6,7;13,3;12,4;17,8;0,49;0,82;1,4x10^2;3,4x10^2;3,8;NON CONFORME;
P11;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;90;0,39;5,42;7,0;16,4;8,7;26,3;0,66;1,21;1,1x10^2;7,1x10^2;2,6;NON CONFORME;
P12;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;0;0,31;5,72;5,6;0,9;29,8;1,2;0,12;<0,1;2,9x10^2;<10;8,2;CONFORME;
P12;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;7;0,33;5,64;5,9;2,3;27,2;4,4;0,18;0,20;2,6x10^2;<10;7,1;CONFORME;
P12;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;14;0,34;5,59;6,2;4,1;24,6;9,2;0,26;0,41;2,2x10^2;<10;5,7;CONFORME;
P12;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;21;0,36;5,53;6,4;6,4;21,5;15,8;0,37;0,70;1,8x10^2;2,0x10^1;4,1;NON CONFORME;
P12;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;30;0,37;5,47;6,7;9,0;18,0;25,4;0,52;1,08;1,5x10^2;5,0x10^1;2,8;NON CONFORME;peggiore di tutte le prove, O2 + T alta insieme
P12;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;45;0,39;5,40;7,1;12,1;13,9;38,7;0,71;1,63;1,2x10^2;1,1x10^2;1,8;NON CONFORME;
P12;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;60;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;chiusa a 45 gg
P12;AF-SN-0450;L26130-L1-T2;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;90;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;n.r.;
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;0;0,31;5,71;5,6;0,8;30,1;1,2;0,12;<0,1;3,0x10^2;<10;8,3;CONFORME;replica B
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;7;0,32;5,68;5,8;0,9;29,4;2,2;0,15;0,10;2,7x10^2;<10;7,8;CONFORME;
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;14;0,33;5,66;5,9;1,1;28,9;3,5;0,18;0,17;2,5x10^2;<10;7,4;CONFORME;
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;21;0,33;5,64;6,0;1,2;28,2;5,1;0,22;0,24;2,1x10^2;<10;6,9;CONFORME;
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;30;0,34;5,61;6,1;1,4;27,4;7,0;0,28;0,33;1,8x10^2;1,0x10^1;6,3;CONFORME;
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;45;0,35;5,57;6,3;1,6;26,3;9,7;0,34;0,47;1,6x10^2;1,0x10^1;5,7;CONFORME;
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;60;0,36;5,53;6,4;1,9;25,2;13,1;0,42;0,64;1,4x10^2;2,0x10^1;5,1;CONFORME;
P13;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;30;90;0,37;5,48;6,7;2,3;23,8;17,9;0,54;0,88;1,1x10^2;4,0x10^1;4,5;NON CONFORME;replica conferma P03
P14;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;0;0,31;5,71;5,6;0,8;30,0;1,2;0,12;<0,1;3,0x10^2;<10;8,2;CONFORME;replica B
P14;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;7;0,33;5,66;5,9;1,0;28,8;3,9;0,17;0,19;2,6x10^2;<10;7,3;CONFORME;
P14;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;14;0,34;5,62;6,1;1,3;27,7;8,2;0,25;0,38;2,1x10^2;<10;6,0;CONFORME;
P14;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;21;0,35;5,56;6,4;1,7;26,3;14,1;0,35;0,65;1,8x10^2;1,0x10^1;4,4;NON CONFORME;
P14;AF-SN-0450;L26124-L1-T1;flow-pack PP/EVOH 100 g (F0044);30% CO2 / 70% N2;38;30;0,36;5,51;6,6;2,2;24,9;22,6;0,48;0,99;1,5x10^2;3,0x10^1;3,0;NON CONFORME;
